num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout,T0,cooling,iters,capital_per_second
3,4,3404,3.5762786865234375e-06,3.337860107421875e-06,53.7,50.8,94.5996275605214,1.0714285714285714,False,12,False,2000,0.98,1000,15219331.657142857
3,4,3405,3.5762786865234375e-06,3.337860107421875e-06,43.3,43.3,100.0,1.0714285714285714,True,12,False,2000,0.98,1000,12972383.085714284
3,4,3406,4.0531158447265625e-06,3.814697265625e-06,37.7,37.7,100.0,1.0625,True,12,False,2000,0.98,1000,9882828.8
3,4,3407,2.6226043701171875e-06,3.0994415283203125e-06,49.5,49.5,100.0,0.8461538461538461,True,12,False,2000,0.98,1000,15970619.076923076
3,4,3408,3.0994415283203125e-06,3.5762786865234375e-06,42.2,42.2,100.0,0.8666666666666667,True,12,False,2000,0.98,1000,11799975.253333334
3,4,3409,0.010038614273071289,0.0034859180450439453,46.8,40.4,86.32478632478633,2.8797619861842554,False,12,False,2000,0.98,1000,11589.486464674099
3,4,3400,0.007079362869262695,0.03000950813293457,74.39999999999999,71.5,96.10215053763443,0.23590399542381366,False,12,False,2000,0.98,3000,2382.5782043235426
3,4,3401,3.5762786865234375e-06,5.7220458984375e-06,54.3,27.4,50.46040515653776,0.625,False,12,False,2000,0.98,3000,4788497.066666666
3,4,3402,0.017197608947753906,0.00464940071105957,24.599999999999998,21.9,89.02439024390245,3.698887236551972,False,12,False,2000,0.98,3000,4710.284477719091
3,4,3403,3.814697265625e-06,4.0531158447265625e-06,15.7,15.7,100.0,0.9411764705882353,True,12,False,2000,0.98,3000,3873563.1058823527
3,4,3404,3.5762786865234375e-06,0.028262853622436523,53.7,50.8,94.5996275605214,0.00012653636233265567,False,12,False,2000,0.98,3000,1797.4122740271462
3,4,3405,4.291534423828125e-06,0.013958454132080078,43.3,43.3,100.0,0.00030745055170293444,True,12,False,2000,0.98,3000,3102.062706248078
3,4,3406,3.814697265625e-06,0.010287046432495117,37.7,37.7,100.0,0.0003708253180985932,True,12,False,2000,0.98,3000,3664.803133473938
3,4,3407,3.0994415283203125e-06,0.002846956253051758,49.5,49.5,100.0,0.001088686039695168,True,12,False,2000,0.98,3000,17386.990034335482
3,4,3408,4.0531158447265625e-06,4.5299530029296875e-06,42.2,42.2,100.0,0.8947368421052632,True,12,False,2000,0.98,3000,9315769.936842106
3,4,3409,0.018249034881591797,0.011629819869995117,46.8,40.4,86.32478632478633,1.56915885934521,False,12,False,2000,0.98,3000,3473.8285245699994
3,4,3400,4.291534423828125e-06,0.09117317199707031,74.39999999999999,71.5,96.10215053763443,4.707014497604652e-05,False,12,False,2000,0.98,5000,784.2219200435137
3,4,3401,3.0994415283203125e-06,0.016748666763305664,54.3,27.4,50.46040515653776,0.00018505601503224244,False,12,False,2000,0.98,5000,1635.951111047844
3,4,3402,0.017460346221923828,0.023451805114746094,24.599999999999998,21.9,89.02439024390245,0.7445203529746656,False,12,False,2000,0.98,5000,933.8300353787971
3,4,3403,3.814697265625e-06,3.337860107421875e-06,15.7,15.7,100.0,1.1428571428571428,True,12,False,2000,0.98,5000,4703612.342857143
3,4,3404,3.814697265625e-06,0.03439497947692871,53.7,50.8,94.5996275605214,0.00011090854896959026,False,12,False,2000,0.98,5000,1476.9597415830808
3,4,3405,3.814697265625e-06,0.05005931854248047,43.3,43.3,100.0,7.620353965441695e-05,True,12,False,2000,0.98,5000,864.9738202739517
3,4,3406,4.76837158203125e-06,0.04471445083618164,37.7,37.7,100.0,0.00010664050419630384,True,12,False,2000,0.98,5000,843.127876894202
3,4,3407,3.5762786865234375e-06,0.027418136596679688,49.5,49.5,100.0,0.00013043478260869564,True,12,False,2000,0.98,5000,1805.3743304347827
3,4,3408,4.0531158447265625e-06,4.0531158447265625e-06,42.2,42.2,100.0,1.0,True,12,False,2000,0.98,5000,10411742.870588236
3,4,3409,0.009529590606689453,0.03929495811462402,46.8,40.4,86.32478632478633,0.242514334253557,False,12,False,2000,0.98,5000,1028.1217219306495
3,4,3400,4.291534423828125e-06,0.006273746490478516,74.39999999999999,71.5,96.10215053763443,0.000684046515163031,False,12,False,2000,0.995,1000,11396.69894352816
3,4,3401,6.67572021484375e-06,3.5762786865234375e-06,54.3,27.4,50.46040515653776,1.8666666666666667,False,12,False,2000,0.995,1000,7661595.306666667
3,4,3402,0.022569656372070312,3.337860107421875e-06,24.599999999999998,21.9,89.02439024390245,6761.714285714285,False,12,False,2000,0.995,1000,6561089.828571429
3,4,3403,2.6226043701171875e-06,3.5762786865234375e-06,15.7,15.7,100.0,0.7333333333333333,True,12,False,2000,0.995,1000,4390038.1866666665
3,4,3404,2.86102294921875e-06,3.814697265625e-06,53.7,50.8,94.5996275605214,0.75,False,12,False,2000,0.995,1000,13316915.2
3,4,3405,2.384185791015625e-06,4.291534423828125e-06,43.3,43.3,100.0,0.5555555555555556,True,12,False,2000,0.995,1000,10089631.288888888
3,4,3406,4.0531158447265625e-06,4.0531158447265625e-06,37.7,37.7,100.0,1.0,True,12,False,2000,0.995,1000,9301485.929411765
3,4,3407,3.0994415283203125e-06,3.814697265625e-06,49.5,49.5,100.0,0.8125,True,12,False,2000,0.995,1000,12976128.0
3,4,3408,3.337860107421875e-06,4.5299530029296875e-06,42.2,42.2,100.0,0.7368421052631579,True,12,False,2000,0.995,1000,9315769.936842106
3,4,3409,0.01178121566772461,3.337860107421875e-06,46.8,40.4,86.32478632478633,3529.5714285714284,False,12,False,2000,0.995,1000,12103562.971428571
3,4,3400,3.5762786865234375e-06,0.022284269332885742,74.39999999999999,71.5,96.10215053763443,0.0001604844490568864,False,12,False,2000,0.995,3000,3208.541367541485
3,4,3401,6.4373016357421875e-06,0.0067026615142822266,54.3,27.4,50.46040515653776,0.0009604097748372639,False,12,False,2000,0.995,3000,4087.9283463166503
3,4,3402,0.035198211669921875,0.01660013198852539,24.599999999999998,21.9,89.02439024390245,2.120357337776118,False,12,False,2000,0.995,3000,1319.2666187918305
3,4,3403,4.0531158447265625e-06,2.86102294921875e-06,15.7,15.7,100.0,1.4166666666666667,True,12,False,2000,0.995,3000,5487547.733333333
3,4,3404,3.5762786865234375e-06,0.029288530349731445,53.7,50.8,94.5996275605214,0.00012210509178232733,False,12,False,2000,0.995,3000,1734.4673629370343
3,4,3405,4.5299530029296875e-06,0.01770639419555664,43.3,43.3,100.0,0.0002558371260065171,True,12,False,2000,0.995,3000,2445.4442571297764
3,4,3406,3.0994415283203125e-06,0.019913673400878906,37.7,37.7,100.0,0.00015564388678703127,True,12,False,2000,0.995,3000,1893.171553086538
3,4,3407,4.76837158203125e-06,0.01481175422668457,49.5,49.5,100.0,0.00032193158953722336,True,12,False,2000,0.995,3000,3341.9404104627765
3,4,3408,4.0531158447265625e-06,4.0531158447265625e-06,42.2,42.2,100.0,1.0,True,12,False,2000,0.995,3000,10411742.870588236
3,4,3409,0.014660358428955078,0.013338804244995117,46.8,40.4,86.32478632478633,1.0990759111301767,False,12,False,2000,0.995,3000,3028.7572452499685
3,4,3400,0.0009613037109375,0.0517277717590332,74.39999999999999,71.5,96.10215053763443,0.01858389948470239,False,12,False,2000,0.995,5000,1382.2362256985093
3,4,3401,5.0067901611328125e-06,0.009089946746826172,54.3,27.4,50.46040515653776,0.0005508052247809893,False,12,False,2000,0.995,5000,3014.3190893353617
3,4,3402,0.03684067726135254,0.029103755950927734,24.599999999999998,21.9,89.02439024390245,1.2658392725485377,False,12,False,2000,0.995,5000,752.4801966085033
3,4,3403,3.0994415283203125e-06,3.814697265625e-06,15.7,15.7,100.0,0.8125,True,12,False,2000,0.995,5000,4115660.8
3,4,3404,3.814697265625e-06,0.046309709548950195,53.7,50.8,94.5996275605214,8.237359514407656e-05,False,12,False,2000,0.995,5000,1096.9621812527994
3,4,3405,5.7220458984375e-06,0.03648686408996582,43.3,43.3,100.0,0.0001568248201415344,True,12,False,2000,0.995,5000,1186.7284591307985
3,4,3406,3.337860107421875e-06,0.036400556564331055,37.7,37.7,100.0,9.16980514164074e-05,True,12,False,2000,0.995,5000,1035.6984496479452
3,4,3407,3.814697265625e-06,0.041396379470825195,49.5,49.5,100.0,9.215050481198417e-05,True,12,False,2000,0.995,5000,1195.7567457049227
3,4,3408,4.291534423828125e-06,3.337860107421875e-06,42.2,42.2,100.0,1.2857142857142858,True,12,False,2000,0.995,5000,12642830.62857143
3,4,3409,0.01198434829711914,0.03623509407043457,46.8,40.4,86.32478632478633,0.33073871075989764,False,12,False,2000,0.995,5000,1114.9412202841145
3,4,3400,0.0037071704864501953,3.337860107421875e-06,74.39999999999999,71.5,96.10215053763443,1110.642857142857,False,12,False,2000,0.999,1000,21420909.714285713
3,4,3401,5.0067901611328125e-06,8.106231689453125e-06,54.3,27.4,50.46040515653776,0.6176470588235294,False,12,False,2000,0.999,1000,3380115.576470588
3,4,3402,0.02433013916015625,5.4836273193359375e-06,24.599999999999998,21.9,89.02439024390245,4436.869565217391,False,12,False,2000,0.999,1000,3993706.852173913
3,4,3403,3.5762786865234375e-06,2.6226043701171875e-06,15.7,15.7,100.0,1.3636363636363635,True,12,False,2000,0.999,1000,5986415.709090909
3,4,3404,3.337860107421875e-06,2.86102294921875e-06,53.7,50.8,94.5996275605214,1.1666666666666667,False,12,False,2000,0.999,1000,17755886.933333334
3,4,3405,3.5762786865234375e-06,3.814697265625e-06,43.3,43.3,100.0,0.9375,True,12,False,2000,0.999,1000,11350835.2
3,4,3406,3.0994415283203125e-06,3.5762786865234375e-06,37.7,37.7,100.0,0.8666666666666667,True,12,False,2000,0.999,1000,10541684.053333335
3,4,3407,5.0067901611328125e-06,4.5299530029296875e-06,49.5,49.5,100.0,1.105263157894737,True,12,False,2000,0.999,1000,10927265.684210526
3,4,3408,4.0531158447265625e-06,4.0531158447265625e-06,42.2,42.2,100.0,1.0,True,12,False,2000,0.999,1000,10411742.870588236
3,4,3409,0.017478466033935547,3.5762786865234375e-06,46.8,40.4,86.32478632478633,4887.333333333333,False,12,False,2000,0.999,1000,11296658.773333333
3,4,3400,3.814697265625e-06,0.01664423942565918,74.39999999999999,71.5,96.10215053763443,0.00022919024222543726,False,12,False,2000,0.999,3000,4295.780550343069
3,4,3401,2.86102294921875e-06,3.814697265625e-06,54.3,27.4,50.46040515653776,0.75,False,12,False,2000,0.999,3000,7182745.6
3,4,3402,0.02122044563293457,0.009882926940917969,24.599999999999998,21.9,89.02439024390245,2.147182283122648,False,12,False,2000,0.999,3000,2215.9427192897806
3,4,3403,3.5762786865234375e-06,4.291534423828125e-06,15.7,15.7,100.0,0.8333333333333334,True,12,False,2000,0.999,3000,3658365.1555555556
3,4,3404,4.0531158447265625e-06,0.015893220901489258,53.7,50.8,94.5996275605214,0.0002550216768425316,False,12,False,2000,0.999,3000,3196.3313361635737
3,4,3405,3.0994415283203125e-06,0.015269756317138672,43.3,43.3,100.0,0.00020297910876557475,True,12,False,2000,0.999,3000,2835.6706617118944
3,4,3406,4.291534423828125e-06,0.011388778686523438,37.7,37.7,100.0,0.00037682130296432756,True,12,False,2000,0.999,3000,3310.275933679451
3,4,3407,2.86102294921875e-06,0.010814428329467773,49.5,49.5,100.0,0.0002645560969157168,True,12,False,2000,0.999,3000,4577.218369011663
3,4,3408,3.337860107421875e-06,3.5762786865234375e-06,42.2,42.2,100.0,0.9333333333333333,True,12,False,2000,0.999,3000,11799975.253333334
3,4,3409,0.012939214706420898,0.007136821746826172,46.8,40.4,86.32478632478633,1.8130219816930582,False,12,False,2000,0.999,3000,5660.7831095075835
3,4,3400,4.291534423828125e-06,0.048056602478027344,74.39999999999999,71.5,96.10215053763443,8.93016610108948e-05,False,12,False,2000,0.999,5000,1487.828858327876
3,4,3401,3.0994415283203125e-06,0.00558161735534668,54.3,27.4,50.46040515653776,0.0005552945196702404,False,12,False,2000,0.999,5000,4908.971406603733
3,4,3402,0.02530956268310547,0.03778553009033203,24.599999999999998,21.9,89.02439024390245,0.6698215592741223,False,12,False,2000,0.999,5000,579.5869463163474
3,4,3403,5.7220458984375e-06,6.9141387939453125e-06,15.7,15.7,100.0,0.8275862068965517,True,12,False,2000,0.999,5000,2270709.4068965516
3,4,3404,5.4836273193359375e-06,0.03727459907531738,53.7,50.8,94.5996275605214,0.0001471143206196711,False,12,False,2000,0.999,5000,1362.8583877549713
3,4,3405,3.814697265625e-06,0.047857046127319336,43.3,43.3,100.0,7.971025322951073e-05,True,12,False,2000,0.999,5000,904.777948158444
3,4,3406,4.291534423828125e-06,0.03910517692565918,37.7,37.7,100.0,0.00010974338338850987,True,12,False,2000,0.999,5000,964.066728854584
3,4,3407,3.0994415283203125e-06,0.044255733489990234,49.5,49.5,100.0,7.003480190925645e-05,True,12,False,2000,0.999,5000,1118.4991434204996
3,4,3408,4.76837158203125e-06,4.5299530029296875e-06,42.2,42.2,100.0,1.0526315789473684,True,12,False,2000,0.999,5000,9315769.936842106
3,4,3409,0.019887208938598633,0.041033029556274414,46.8,40.4,86.32478632478633,0.4846634322070829,False,12,False,2000,0.999,5000,984.5726829551727
3,6,3600,0.013558149337768555,4.0531158447265625e-06,100.7,77.10000000000001,76.5640516385303,3345.1176470588234,False,18,False,500,0.98,1000,19022402.258823533
3,6,3601,2.86102294921875e-06,3.337860107421875e-06,34.2,34.2,100.0,0.8571428571428571,True,18,False,500,0.98,1000,10246085.485714287
3,6,3602,0.004011392593383789,4.0531158447265625e-06,72.6,55.699999999999996,76.72176308539946,989.7058823529412,False,18,False,500,0.98,1000,13742513.694117647
3,6,3603,0.0073566436767578125,0.002423524856567383,92.7,89.1,96.11650485436893,3.0355140186915888,False,18,False,500,0.98,1000,36764.632208558774
3,6,3604,0.02171182632446289,3.814697265625e-06,62.599999999999994,59.000000000000014,94.24920127795531,5691.625,False,18,False,500,0.98,1000,15466496.000000004
3,6,3605,2.6226043701171875e-06,3.814697265625e-06,46.400000000000006,35.1,75.64655172413792,0.6875,False,18,False,500,0.98,1000,9201254.4
3,6,3606,0.02594614028930664,0.003131389617919922,104.69999999999999,104.69999999999999,100.0,8.285823054667276,True,18,False,500,0.98,1000,33435.63490178163
3,6,3607,2.86102294921875e-06,4.5299530029296875e-06,22.6,22.6,100.0,0.631578947368421,True,18,False,500,0.98,1000,4989014.231578948
3,6,3608,0.019778013229370117,3.814697265625e-06,61.19999999999999,60.29999999999999,98.52941176470588,5184.6875,False,18,False,500,0.98,1000,15807283.199999997
3,6,3609,3.814697265625e-06,3.814697265625e-06,49.900000000000006,25.099999999999998,50.300601202404806,1.0,False,18,False,500,0.98,1000,6579814.399999999
3,6,3600,0.04953312873840332,0.039819955825805664,100.7,77.10000000000001,76.5640516385303,1.2439272648892028,False,18,False,500,0.98,3000,1936.2151062466696
3,6,3601,3.5762786865234375e-06,0.012643814086914062,34.2,34.2,100.0,0.0002828480917182079,True,18,False,500,0.98,3000,2704.8800120681854
3,6,3602,4.291534423828125e-06,0.017747879028320312,72.6,55.699999999999996,76.72176308539946,0.0002418054809242343,False,18,False,500,0.98,3000,3138.4031810854376
3,6,3603,0.012708902359008789,0.022121429443359375,92.7,89.1,96.11650485436893,0.5745063804104156,False,18,False,500,0.98,3000,4027.768649767201
3,6,3604,0.022432565689086914,0.02202606201171875,62.599999999999994,59.000000000000014,94.24920127795531,1.0184555767232422,False,18,False,500,0.98,3000,2678.644960166263
3,6,3605,3.0994415283203125e-06,0.013148069381713867,46.400000000000006,35.1,75.64655172413792,0.00023573358478249043,False,18,False,500,0.98,3000,2669.593457486355
3,6,3606,0.014014244079589844,0.007274150848388672,104.69999999999999,104.69999999999999,100.0,1.9265814487053425,True,18,False,500,0.98,3000,14393.432605703047
3,6,3607,4.291534423828125e-06,3.814697265625e-06,22.6,22.6,100.0,1.125,True,18,False,500,0.98,3000,5924454.4
3,6,3608,0.009244203567504883,0.026028156280517578,61.19999999999999,60.29999999999999,98.52941176470588,0.3551616744526885,False,18,False,500,0.98,3000,2316.721912613355
3,6,3609,3.337860107421875e-06,3.814697265625e-06,49.900000000000006,25.099999999999998,50.300601202404806,0.875,False,18,False,500,0.98,3000,6579814.399999999
3,6,3600,0.017810344696044922,0.06712484359741211,100.7,77.10000000000001,76.5640516385303,0.265331637908376,False,18,False,500,0.98,5000,1148.6060282302465
3,6,3601,3.814697265625e-06,0.04458475112915039,34.2,34.2,100.0,8.556058223976214e-05,True,18,False,500,0.98,5000,767.0784098565791
3,6,3602,4.291534423828125e-06,0.03214883804321289,72.6,55.699999999999996,76.72176308539946,0.00013348956556562494,False,18,False,500,0.98,5000,1732.566505984782
3,6,3603,0.01787400245666504,0.05535888671875,92.7,89.1,96.11650485436893,0.32287503445424476,False,18,False,500,0.98,5000,1609.4976846747518
3,6,3604,0.019490480422973633,0.041536569595336914,62.599999999999994,59.000000000000014,94.24920127795531,0.46923664165953954,False,18,False,500,0.98,5000,1420.4350666123287
3,6,3605,4.76837158203125e-06,0.021795272827148438,46.400000000000006,35.1,75.64655172413792,0.00021878008226131092,False,18,False,500,0.98,5000,1610.4409556313994
3,6,3606,0.03066539764404297,0.03439593315124512,104.69999999999999,104.69999999999999,100.0,0.8915413781391448,True,18,False,500,0.98,5000,3043.9645157936325
3,6,3607,3.814697265625e-06,3.5762786865234375e-06,22.6,22.6,100.0,1.0666666666666667,True,18,False,500,0.98,5000,6319418.026666667
3,6,3608,0.0280301570892334,0.054822444915771484,61.19999999999999,60.29999999999999,98.52941176470588,0.5112898035156692,False,18,False,500,0.98,5000,1099.9144619077852
3,6,3609,4.0531158447265625e-06,0.018361568450927734,49.900000000000006,25.099999999999998,50.300601202404806,0.00022073908639987533,False,18,False,500,0.98,5000,1366.9856181992884
3,6,3600,0.022755146026611328,0.002774477005004883,100.7,77.10000000000001,76.5640516385303,8.20159835009023,False,18,False,500,0.995,1000,27789.02108790926
3,6,3601,2.6226043701171875e-06,3.5762786865234375e-06,34.2,34.2,100.0,0.7333333333333333,True,18,False,500,0.995,1000,9563013.120000001
3,6,3602,3.814697265625e-06,0.00668025016784668,72.6,55.699999999999996,76.72176308539946,0.0005710410792676399,False,18,False,500,0.995,1000,8338.011092472963
3,6,3603,0.014617919921875,3.337860107421875e-06,92.7,89.1,96.11650485436893,4379.428571428572,False,18,False,500,0.995,1000,26693749.028571427
3,6,3604,0.008640289306640625,0.00446772575378418,62.599999999999994,59.000000000000014,94.24920127795531,1.9339345749506378,False,18,False,500,0.995,1000,13205.82400341534
3,6,3605,3.337860107421875e-06,3.337860107421875e-06,46.400000000000006,35.1,75.64655172413792,1.0,False,18,False,500,0.995,1000,10515719.314285714
3,6,3606,0.008957386016845703,0.003970146179199219,104.69999999999999,104.69999999999999,100.0,2.2561854431900072,True,18,False,500,0.995,1000,26371.824933941865
3,6,3607,3.337860107421875e-06,3.337860107421875e-06,22.6,22.6,100.0,1.0,True,18,False,500,0.995,1000,6770805.028571429
3,6,3608,0.018507957458496094,3.5762786865234375e-06,61.19999999999999,60.29999999999999,98.52941176470588,5175.2,False,18,False,500,0.995,1000,16861102.08
3,6,3609,3.814697265625e-06,4.5299530029296875e-06,49.900000000000006,25.099999999999998,50.300601202404806,0.8421052631578947,False,18,False,500,0.995,1000,5540896.336842105
3,6,3600,0.012771844863891602,0.013091325759887695,100.7,77.10000000000001,76.5640516385303,0.9755959860860697,False,18,False,500,0.995,3000,5889.3958804567565
3,6,3601,3.0994415283203125e-06,0.006655693054199219,34.2,34.2,100.0,0.0004656827625734346,True,18,False,500,0.995,3000,5138.458117208769
3,6,3602,0.002878427505493164,0.02764415740966797,72.6,55.699999999999996,76.72176308539946,0.10412426260047608,False,18,False,500,0.995,3000,2014.8923034463724
3,6,3603,0.010768651962280273,0.012540340423583984,92.7,89.1,96.11650485436893,0.8587208639111753,False,18,False,500,0.995,3000,7105.070276436366
3,6,3604,0.018900156021118164,0.01676654815673828,62.599999999999994,59.000000000000014,94.24920127795531,1.1272538535919459,False,18,False,500,0.995,3000,3518.9115522439006
3,6,3605,4.76837158203125e-06,0.006248950958251953,46.400000000000006,35.1,75.64655172413792,0.0007630675314765357,False,18,False,500,0.995,3000,5616.94278519649
3,6,3606,0.019588232040405273,0.016725778579711914,104.69999999999999,104.69999999999999,100.0,1.171140222086012,True,18,False,500,0.995,3000,6259.798280900317
3,6,3607,2.86102294921875e-06,2.86102294921875e-06,22.6,22.6,100.0,1.0,True,18,False,500,0.995,3000,7899272.533333334
3,6,3608,0.024097681045532227,0.03481268882751465,61.19999999999999,60.29999999999999,98.52941176470588,0.6922097044824161,False,18,False,500,0.995,3000,1732.1270499606203
3,6,3609,4.291534423828125e-06,0.006447792053222656,49.900000000000006,25.099999999999998,50.300601202404806,0.0006655820144948972,False,18,False,500,0.995,3000,3892.805442981807
3,6,3600,0.027754783630371094,0.04944205284118652,100.7,77.10000000000001,76.5640516385303,0.5613598553345389,False,18,False,500,0.995,5000,1559.401270162749
3,6,3601,5.0067901611328125e-06,0.03355836868286133,34.2,34.2,100.0,0.00014919647043778507,True,18,False,500,0.995,5000,1019.1198601815935
3,6,3602,0.0007238388061523438,0.04163670539855957,72.6,55.699999999999996,76.72176308539946,0.017384632122631517,False,18,False,500,0.995,5000,1337.761945063188
3,6,3603,0.004022359848022461,0.03966999053955078,92.7,89.1,96.11650485436893,0.10139553333173065,False,18,False,500,0.995,5000,2246.0302810298817
3,6,3604,0.018253326416015625,0.03674149513244629,62.599999999999994,59.000000000000014,94.24920127795531,0.4968041270562279,False,18,False,500,0.995,5000,1605.8138022776682
3,6,3605,4.291534423828125e-06,0.02750110626220703,46.400000000000006,35.1,75.64655172413792,0.000156049519714256,False,18,False,500,0.995,5000,1276.3122932343865
3,6,3606,0.009963035583496094,0.01978158950805664,104.69999999999999,104.69999999999999,100.0,0.5036519223815837,True,18,False,500,0.995,5000,5292.800154272628
3,6,3607,3.5762786865234375e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.1538461538461537,True,18,False,500,0.995,5000,7291636.184615385
3,6,3608,0.029890775680541992,0.04425358772277832,61.19999999999999,60.29999999999999,98.52941176470588,0.6754429916008038,False,18,False,500,0.995,5000,1362.6013867563154
3,6,3609,4.0531158447265625e-06,0.019674062728881836,49.900000000000006,25.099999999999998,50.300601202404806,0.00020601316060543632,False,18,False,500,0.995,5000,1275.7913983446235
3,6,3600,0.02349257469177246,0.013054847717285156,100.7,77.10000000000001,76.5640516385303,1.799528818759588,False,18,False,500,0.999,1000,5905.852114836731
3,6,3601,4.291534423828125e-06,4.5299530029296875e-06,34.2,34.2,100.0,0.9473684210526315,True,18,False,500,0.999,1000,7549747.2
3,6,3602,0.007854461669921875,0.0053174495697021484,72.6,55.699999999999996,76.72176308539946,1.4771107025960633,False,18,False,500,0.999,1000,10474.946545307805
3,6,3603,0.020131587982177734,0.0026743412017822266,92.7,89.1,96.11650485436893,7.527681198181332,False,18,False,500,0.999,1000,33316.61642150307
3,6,3604,0.02324223518371582,0.0012919902801513672,62.599999999999994,59.000000000000014,94.24920127795531,17.98948145414283,False,18,False,500,0.999,1000,45665.97822476473
3,6,3605,4.0531158447265625e-06,3.337860107421875e-06,46.400000000000006,35.1,75.64655172413792,1.2142857142857142,False,18,False,500,0.999,1000,10515719.314285714
3,6,3606,0.025087833404541016,0.0036897659301757812,104.69999999999999,104.69999999999999,100.0,6.7993021452571725,True,18,False,500,0.999,1000,28375.783716722664
3,6,3607,3.814697265625e-06,3.337860107421875e-06,22.6,22.6,100.0,1.1428571428571428,True,18,False,500,0.999,1000,6770805.028571429
3,6,3608,0.01376485824584961,6.198883056640625e-06,61.19999999999999,60.29999999999999,98.52941176470588,2220.5384615384614,False,18,False,500,0.999,1000,9727558.892307691
3,6,3609,3.337860107421875e-06,4.0531158447265625e-06,49.900000000000006,25.099999999999998,50.300601202404806,0.8235294117647058,False,18,False,500,0.999,1000,6192766.4941176465
3,6,3600,0.027399301528930664,0.026798486709594727,100.7,77.10000000000001,76.5640516385303,1.0224197293618384,False,18,False,500,0.999,3000,2877.028126084288
3,6,3601,2.86102294921875e-06,0.012125492095947266,34.2,34.2,100.0,0.0002359510794761886,True,18,False,500,0.999,3000,2820.504085886193
3,6,3602,4.291534423828125e-06,0.028797626495361328,72.6,55.699999999999996,76.72176308539946,0.00014902389349759077,False,18,False,500,0.999,3000,1934.187180633517
3,6,3603,0.0052835941314697266,0.02291393280029297,92.7,89.1,96.11650485436893,0.23058434261455862,False,18,False,500,0.999,3000,3888.4638781370954
3,6,3604,0.021889209747314453,0.02416062355041504,62.599999999999994,59.000000000000014,94.24920127795531,0.9059869544194125,False,18,False,500,0.999,3000,2441.9899543108645
3,6,3605,3.0994415283203125e-06,0.01652812957763672,46.400000000000006,35.1,75.64655172413792,0.00018752524378281692,False,18,False,500,0.999,3000,2123.652276267959
3,6,3606,0.0184781551361084,0.012198686599731445,104.69999999999999,104.69999999999999,100.0,1.5147659532883808,True,18,False,500,0.999,3000,8582.891210788624
3,6,3607,3.814697265625e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.2307692307692308,True,18,False,500,0.999,3000,7291636.184615385
3,6,3608,0.016544580459594727,0.01873469352722168,61.19999999999999,60.29999999999999,98.52941176470588,0.8830985377772688,False,18,False,500,0.999,3000,3218.6275111671052
3,6,3609,3.337860107421875e-06,0.006311893463134766,49.900000000000006,25.099999999999998,50.300601202404806,0.0005288207297726071,False,18,False,500,0.999,3000,3976.619717458638
3,6,3600,0.011440515518188477,0.09692215919494629,100.7,77.10000000000001,76.5640516385303,0.11803818252931583,False,18,False,500,0.999,5000,795.483722612116
3,6,3601,4.0531158447265625e-06,0.02423882484436035,34.2,34.2,100.0,0.0001672158559976393,True,18,False,500,0.999,5000,1410.959492450696
3,6,3602,0.007971048355102539,0.05880260467529297,72.6,55.699999999999996,76.72176308539946,0.13555604210253167,False,18,False,500,0.999,5000,947.2369516210123
3,6,3603,0.013365507125854492,0.04589557647705078,92.7,89.1,96.11650485436893,0.2912155844155844,False,18,False,500,0.999,5000,1941.3635657142856
3,6,3604,0.010774374008178711,0.03691601753234863,62.599999999999994,59.000000000000014,94.24920127795531,0.2918617643069809,False,18,False,500,0.999,5000,1598.2222337038309
3,6,3605,7.867813110351562e-06,0.02369999885559082,46.400000000000006,35.1,75.64655172413792,0.0003319752527538856,False,18,False,500,0.999,5000,1481.0127297419647
3,6,3606,0.021611690521240234,0.0316624641418457,104.69999999999999,104.69999999999999,100.0,0.6825650216111203,True,18,False,500,0.999,5000,3306.7546332133547
3,6,3607,3.814697265625e-06,3.0994415283203125e-06,22.6,22.6,100.0,1.2307692307692308,True,18,False,500,0.999,5000,7291636.184615385
3,6,3608,0.023680448532104492,0.05853152275085449,61.19999999999999,60.29999999999999,98.52941176470588,0.40457598605289635,False,18,False,500,0.999,5000,1030.2140994464335
3,6,3609,4.0531158447265625e-06,0.006773710250854492,49.900000000000006,25.099999999999998,50.300601202404806,0.0005983597902220971,False,18,False,500,0.999,5000,3705.5024603146667
3,6,3600,0.010176658630371094,5.0067901611328125e-06,100.7,77.10000000000001,76.5640516385303,2032.5714285714287,False,18,False,1000,0.98,1000,15399087.542857144
3,6,3601,3.337860107421875e-06,4.5299530029296875e-06,34.2,34.2,100.0,0.7368421052631579,True,18,False,1000,0.98,1000,7549747.2
3,6,3602,0.0041468143463134766,3.814697265625e-06,72.6,55.699999999999996,76.72176308539946,1087.0625,False,18,False,1000,0.98,1000,14601420.799999999
3,6,3603,0.006292581558227539,0.002379894256591797,92.7,89.1,96.11650485436893,2.644059306752154,False,18,False,1000,0.98,1000,37438.63818873973
3,6,3604,0.020407676696777344,3.0994415283203125e-06,62.599999999999994,59.000000000000014,94.24920127795531,6584.307692307692,False,18,False,1000,0.98,1000,19035687.384615388
