num_ports,num_items,seed,brute_time,efficient_time,brute_value,efficient_value,quality_ratio,time_ratio,is_optimal,instance_size,timeout
4,4,4408,0.008657693862915039,0.0473170280456543,23.4,23.4,100.0,0.1829720551037478,True,16.0,False
4,4,4409,0.018404245376586914,0.01910567283630371,126.70000000000002,85.10000000000001,67.16653512233623,0.963286953266363,False,16.0,False
4,4,4410,0.0027098655700683594,0.018771886825561523,86.8,52.1,60.023041474654384,0.14435765542643042,False,16.0,False
4,4,4411,7.700920104980469e-05,0.011280536651611328,25.999999999999996,16.9,65.0,0.0068267320454833665,False,16.0,False
4,4,4412,0.008635520935058594,0.015305280685424805,28.5,28.5,100.0,0.564218397071423,True,16.0,False
4,4,4413,1.2748982906341553,0.020694732666015625,98.2,51.099999999999994,52.036659877800396,61.60496543778802,False,16.0,False
4,4,4414,0.014111995697021484,0.02395772933959961,86.80000000000001,86.80000000000001,100.0,0.589037278824911,True,16.0,False
4,4,4415,4.696846008300781e-05,0.007788658142089844,32.2,32.2,100.0,0.006030366107505816,True,16.0,False
4,4,4416,0.12160420417785645,0.027682781219482422,158.89999999999998,138.7,87.28760226557584,4.392774093531996,False,16.0,False
4,4,4417,0.0006299018859863281,0.018206119537353516,31.1,31.1,100.0,0.03459836044105707,True,16.0,False
4,4,4418,0.014132499694824219,0.015872955322265625,26.7,19.400000000000002,72.65917602996255,0.8903508771929824,False,16.0,False
4,4,4419,8.249282836914062e-05,0.009309768676757812,18.5,12.100000000000001,65.40540540540542,0.008860889162056955,False,16.0,False
4,4,4420,0.0022788047790527344,0.01361227035522461,133.7,107.1,80.10471204188482,0.16740813395453114,False,16.0,False
4,4,4421,4.935264587402344e-05,0.005451202392578125,25.5,25.5,100.0,0.009053533939818054,True,16.0,False
4,4,4422,0.0002429485321044922,0.00820612907409668,11.0,11.0,100.0,0.029605741015136987,True,16.0,False
4,4,4423,0.0007796287536621094,0.013474225997924805,63.5,63.5,100.0,0.057860744934973014,True,16.0,False
4,4,4424,0.00022292137145996094,0.012426137924194336,59.9,53.9,89.98330550918196,0.017939714883247953,False,16.0,False
4,4,4425,0.002503633499145508,0.014743328094482422,26.4,26.4,100.0,0.1698146770594133,True,16.0,False
4,4,4426,0.0007219314575195312,0.014400005340576172,45.7,43.7,95.62363238512035,0.050134110401006654,False,16.0,False
4,4,4427,0.003256082534790039,0.02228546142578125,18.8,17.200000000000003,91.48936170212767,0.14610792536802464,False,16.0,False
4,4,4428,0.0003561973571777344,0.01616048812866211,51.9,24.3,46.820809248554916,0.022041249889351154,False,16.0,False
4,4,4429,5.340576171875e-05,0.01125645637512207,42.400000000000006,38.9,91.74528301886791,0.004744455976108276,False,16.0,False
5,4,5400,0.002915620803833008,0.02141094207763672,91.50000000000001,87.9,96.0655737704918,0.1361743352189212,False,20.0,False
5,4,5401,0.0004036426544189453,0.014044761657714844,75.10000000000001,49.400000000000006,65.77896138482025,0.028739729748081755,False,20.0,False
5,4,5402,11.424618244171143,0.0271148681640625,53.5,40.1,74.95327102803738,421.34146384355654,False,20.0,False
5,4,5403,0.0018045902252197266,0.01908254623413086,18.700000000000003,18.700000000000003,100.0,0.09456758039931033,True,20.0,False
5,4,5404,1.1347155570983887,0.027988195419311523,139.5,98.8,70.82437275985663,40.54264807353204,False,20.0,False
5,4,5405,0.8071458339691162,0.018299579620361328,91.69999999999999,82.0,89.42202835332608,44.10734293978164,False,20.0,False
5,4,5406,0.004465341567993164,0.015265226364135742,55.6,47.599999999999994,85.6115107913669,0.2925172192981086,False,20.0,False
5,4,5407,6.556510925292969e-05,0.004196882247924805,38.1,38.1,100.0,0.015622337101630404,True,20.0,False
5,4,5408,0.0006265640258789062,0.009786605834960938,64.30000000000001,38.2,59.40902021772939,0.06402260767881504,False,20.0,False
5,4,5409,0.019452810287475586,0.023308277130126953,26.1,26.1,100.0,0.8345880812585668,True,20.0,False
5,4,5410,0.00023603439331054688,0.009057283401489258,39.9,39.9,100.0,0.026060175313906656,True,20.0,False
5,4,5411,0.001257181167602539,0.01602649688720703,37.3,35.599999999999994,95.44235924932975,0.07844391550133889,False,20.0,False
5,4,5412,7.939338684082031e-05,0.009405851364135742,73.5,39.2,53.333333333333336,0.008440850675521533,False,20.0,False
5,4,5413,0.000202178955078125,0.012964010238647461,65.5,41.3,63.053435114503806,0.015595402298850574,False,20.0,False
5,4,5414,0.0021173954010009766,0.014108657836914062,43.2,43.2,100.0,0.15007773421657428,True,20.0,False
5,4,5415,0.0016484260559082031,0.01661086082458496,24.700000000000003,24.700000000000003,100.0,0.09923784644974236,True,20.0,False
5,4,5416,0.0015587806701660156,0.017108678817749023,55.39999999999999,55.39999999999999,100.0,0.09111052272188855,True,20.0,False
5,4,5417,0.0010957717895507812,0.011631965637207031,89.2,63.8,71.52466367713004,0.09420349266213003,False,20.0,False
5,4,5418,0.00010752677917480469,0.008310317993164062,67.1,28.599999999999998,42.622950819672134,0.012938948817994032,False,20.0,False
5,4,5419,0.0010368824005126953,0.012746810913085938,18.9,18.9,100.0,0.08134445608259763,True,20.0,False
5,4,5420,0.0004260540008544922,0.008639335632324219,102.8,40.1,39.007782101167315,0.04931559774809582,False,20.0,False
5,4,5421,0.001188516616821289,0.011439323425292969,26.1,26.1,100.0,0.10389745727386411,True,20.0,False
5,4,5422,2.7343170642852783,0.02969980239868164,120.3,102.10000000000001,84.87115544472154,92.06516015091916,False,20.0,False
5,4,5423,0.002323150634765625,0.018825531005859375,30.6,30.6,100.0,0.12340425531914893,True,20.0,False
5,4,5424,0.0865325927734375,0.023009300231933594,60.800000000000004,60.800000000000004,100.0,3.7607659468645087,True,20.0,False
5,4,5425,0.00012993812561035156,0.009072542190551758,35.1,21.1,60.11396011396012,0.014322129661261925,False,20.0,False
5,4,5426,0.0014789104461669922,0.015227794647216797,26.7,26.7,100.0,0.09711914826992328,True,20.0,False
5,4,5427,0.00011396408081054688,0.015027523040771484,33.6,33.6,100.0,0.007583690306203395,True,20.0,False
5,4,5428,0.001524209976196289,0.01479482650756836,38.8,38.8,100.0,0.1030231733651336,True,20.0,False
5,4,5429,0.00010275840759277344,0.0060002803802490234,38.8,38.8,100.0,0.017125600985417412,True,20.0,False
6,4,6400,300.0,0.0,,,,,,,True
6,4,6401,300.0,0.0,,,,,,,True
6,4,6402,300.0,0.0,,,,,,,True
6,4,6403,300.0,0.0,,,,,,,True
6,4,6404,300.0,0.0,,,,,,,True
6,4,6405,300.0,0.0,,,,,,,True
6,4,6406,300.0,0.0,,,,,,,True
6,4,6407,300.0,0.0,,,,,,,True
6,4,6408,300.0,0.0,,,,,,,True
6,4,6409,300.0,0.0,,,,,,,True
6,4,6410,300.0,0.0,,,,,,,True
6,4,6411,300.0,0.0,,,,,,,True
6,4,6412,300.0,0.0,,,,,,,True
6,4,6413,300.0,0.0,,,,,,,True
6,4,6414,300.0,0.0,,,,,,,True
6,4,6415,300.0,0.0,,,,,,,True
6,4,6416,300.0,0.0,,,,,,,True
6,4,6417,300.0,0.0,,,,,,,True
6,4,6418,300.0,0.0,,,,,,,True
6,4,6419,300.0,0.0,,,,,,,True
6,4,6420,300.0,0.0,,,,,,,True
6,4,6421,300.0,0.0,,,,,,,True
6,4,6422,300.0,0.0,,,,,,,True
6,4,6423,300.0,0.0,,,,,,,True
6,4,6424,300.0,0.0,,,,,,,True
6,4,6425,300.0,0.0,,,,,,,True
6,4,6426,300.0,0.0,,,,,,,True
6,4,6427,300.0,0.0,,,,,,,True
6,4,6428,300.0,0.0,,,,,,,True
6,4,6429,300.0,0.0,,,,,,,True
7,4,7400,300.0,0.0,,,,,,,True
7,4,7401,300.0,0.0,,,,,,,True
7,4,7402,300.0,0.0,,,,,,,True
7,4,7403,300.0,0.0,,,,,,,True
7,4,7404,300.0,0.0,,,,,,,True
7,4,7405,300.0,0.0,,,,,,,True
7,4,7406,300.0,0.0,,,,,,,True
7,4,7407,300.0,0.0,,,,,,,True
7,4,7408,300.0,0.0,,,,,,,True
7,4,7409,300.0,0.0,,,,,,,True
7,4,7410,300.0,0.0,,,,,,,True
7,4,7411,300.0,0.0,,,,,,,True
7,4,7412,300.0,0.0,,,,,,,True
7,4,7413,300.0,0.0,,,,,,,True
7,4,7414,300.0,0.0,,,,,,,True
7,4,7415,300.0,0.0,,,,,,,True
7,4,7416,300.0,0.0,,,,,,,True
7,4,7417,300.0,0.0,,,,,,,True
7,4,7418,300.0,0.0,,,,,,,True
7,4,7419,300.0,0.0,,,,,,,True
7,4,7420,300.0,0.0,,,,,,,True
7,4,7421,300.0,0.0,,,,,,,True
7,4,7422,300.0,0.0,,,,,,,True
7,4,7423,300.0,0.0,,,,,,,True
7,4,7424,300.0,0.0,,,,,,,True
7,4,7425,300.0,0.0,,,,,,,True
7,4,7426,300.0,0.0,,,,,,,True
7,4,7427,300.0,0.0,,,,,,,True
7,4,7428,300.0,0.0,,,,,,,True
7,4,7429,300.0,0.0,,,,,,,True
8,4,8400,300.0,0.0,,,,,,,True
8,4,8401,300.0,0.0,,,,,,,True
8,4,8402,300.0,0.0,,,,,,,True
8,4,8403,300.0,0.0,,,,,,,True
8,4,8404,300.0,0.0,,,,,,,True
8,4,8405,300.0,0.0,,,,,,,True
8,4,8406,300.0,0.0,,,,,,,True
8,4,8407,300.0,0.0,,,,,,,True
8,4,8408,300.0,0.0,,,,,,,True
8,4,8409,300.0,0.0,,,,,,,True
8,4,8410,300.0,0.0,,,,,,,True
8,4,8411,300.0,0.0,,,,,,,True
8,4,8412,300.0,0.0,,,,,,,True
8,4,8413,300.0,0.0,,,,,,,True
8,4,8414,300.0,0.0,,,,,,,True
8,4,8415,300.0,0.0,,,,,,,True
8,4,8416,300.0,0.0,,,,,,,True
8,4,8417,300.0,0.0,,,,,,,True
8,4,8418,300.0,0.0,,,,,,,True
8,4,8419,300.0,0.0,,,,,,,True
8,4,8420,300.0,0.0,,,,,,,True
8,4,8421,300.0,0.0,,,,,,,True
8,4,8422,300.0,0.0,,,,,,,True
8,4,8423,300.0,0.0,,,,,,,True
8,4,8424,300.0,0.0,,,,,,,True
8,4,8425,300.0,0.0,,,,,,,True
8,4,8426,300.0,0.0,,,,,,,True
8,4,8427,300.0,0.0,,,,,,,True
8,4,8428,300.0,0.0,,,,,,,True
8,4,8429,300.0,0.0,,,,,,,True
